Upload Dataset Page_TC_016,Functional,Home Page,Verify user is able to choose the file,"Internet, Webpage URL & Dataset",1.Choose the upload dataset option                              2.Select the dataset from your PC                                   3.Choose uplaod,127.0.0.1:5500/upload%20dataset.html,The dataset will be uplaoded and it shows in the bar ,Working as expected,Pass,,No,,Gokila
Dashboard_TC_017,Functional,Home Page,Verify user is able to see the dashboard page when the user is see the webpage,"Internet , Webpage URL & Cognos account",1.Enter URL and Click go                                                    2.Verify dashboard page displayed or not                                                    ,http://127.0.0.1:5500/dashboard.html,Shows the dashboard page of the webpage,Working as expected,Pass,If you sign into the cognos analytics only the dashboard will be visible,Yes,,Ganga Gowri
Dashboard_TC_018,UI,Home Page,Verify the UI elements in dashboard page,"Internet , Webpage URL & Cognos account","1.Enter the URL                                                                        2.Signin the Cognos Analytics account                           3.Verify dashboard page with below UI elements: 
a.Full screen
b.Tab 1 , 2 ,....                                  ",http://127.0.0.1:5500/dashboard.html,"Application will shows the below UI elements :                                                    a.Full screen
b.Tab 1 , 2 ,....       ",Working as expected,Pass,,Yes,,Ganga Gowri
Dashboard_TC_019,Functional,Home Page,Verify user is able to see the visualizations,"Internet , Webpage URL & Cognos account",1.Choose the dashboard option                                     2.View the visualization for your dataset,http://127.0.0.1:5500/dashboard.html,Shows the visual dashboard for the given dataset,Working as expected,Pass,,Yes,,Ganga Gowri
Dashboard_TC_020,Functional,Home Page,Verify user is able to navigate from one tab to another tab,"Internet , Webpage URL & Cognos account",1.Choose the dashboard option                                     2.View the visualization for your dataset                     3.Navigate and view the tabs,http://127.0.0.1:5500/dashboard.html,Shows the all tabs present in the dashboard,Working as expected,Pass,,Yes,,Ganga Gowri
Report_TC_021,Functional,Home Page,Verify user is able to see the Report page when the user is see the webpage,"Internet , Webpage URL & Cognos account",1.Enter URL and Click go                                                    2.Verify report page displayed or not                                                    ,http://127.0.0.1:5500/report.html,Shows the report page of the webpage,Working as expected,Pass,If you sign into the cognos analytics only the dashboard will be visible,Yes,,Ganga Gowri
Report_TC_022,UI,Home Page,Verify the UI elements in report page,"Internet , Webpage URL & Cognos account","1.Enter the URL                                                                        2.Signin the Cognos Analytics account                           3.Verify report page with below UI elements: 
a.Full screen                                 ",http://127.0.0.1:5500/report.html,Application will shows the below UI elements :                                                    a.Full screen,Working as expected,Pass,,Yes,,Ganga Gowri
Report_TC_023,Functional,Home Page,Verify the user is able to see the report ,"Internet , Webpage URL & Cognos account",1.Choose the Report option                                     2.View the report for your dataset                     3.Navigate and view in the tabs,http://127.0.0.1:5500/report.html,Shows the visual report for the given dataset,Working as expected,Pass,,Yes,,Ganga Gowri
Story_TC_024,Functional,Home Page,Verify user is able to see the Story page when the user is see the webpage,"Internet , Webpage URL & Cognos account",1.Enter URL and Click go                                                    2.Verify story page displayed or not                                                    ,http://127.0.0.1:5500/story.html,Shows the story page of the webpage,Working as expected,Pass,If you sign into the cognos analytics only the dashboard will be visible,Yes,,Ganga Gowri
Story_TC_025,UI,Home Page,Verify the UI elements in report page,"Internet , Webpage URL & Cognos account","1.Enter the URL                                                                        2.Signin the Cognos Analytics account                           3.Verify story page with below UI elements: 
a.Full screen                                                                              b.Story 1 ,2 .....                                                                         c.Pause                                                                                        d.Play                                                                                           e.Prev Story                                                                  f.Next Story                                 ",http://127.0.0.1:5500/story.html,"Application will shows the below UI elements :                                                    a.Full screen                                                b.Story 1 ,2 .....                                                                         c.Pause                                                                                        d.Play                                                                                           e.Prev Story                                                                  f.Next Story       ",Working as expected,Pass,,Yes,,Ganga Gowri
Story_TC_026,Functional,Home Page,Verify the user is able to see the stories ,"Internet , Webpage URL & Cognos account",1.Choose the Story option                                     2.View the report for your dataset                     3.Navigate and view in the tabs,http://127.0.0.1:5500/story.html,Shows the story for the given dataset,Working as expected,Pass,,Yes,,Ganga Gowri
Help & SupportPage_TC_027,Functional,Home Page,Verify user is able to see the Help & Support page when the user is see the webpage,Internet & Webpage URL,1.Enter URL and Click go                                                    2.Verify Help & Support page displayed or not                                                    ,http://127.0.0.1:5500/help.html,Shows the Help & Support page of the webpage,Working as expected,Pass,It will be monitored,Yes,,Ganga Gowri
Help & SupportPage_TC_028,UI,Home Page,Verify the UI elements in Help & Support page,Internet & Webpage URL,"1.Enter the URL                                                                                               2.Verify Help & Support page with below UI elements: 
a.Full Name                                                                              b.Email id                                                                         c.Type Your comment                                                                                        d.Submit Button                                                                                                                        ",http://127.0.0.1:5500/help.html,Application will shows the below UI elements :                                                    a.Full Name                                                                              b.Email id                                                                         c.Type Your comment                                                                                        d.Submit Button       ,Working as expected,Pass,,Yes,,Ganga Gowri
Help & SupportPage_TC_029,Functional,Home Page,Verify user is able to access the UI Elements and able to comment,Internet & Webpage URL,1.Enter the URL                                                             2.Enter your name in the text box                             3.Enter your email in the text box                            4.Enter your comment in the comment box             5.Click on Submit button,Full Name : Arunadevi     Email id : arunabluesky@gmail.com   Comments : How can you perform the dashboard in the  cognos and how can you link in the webpage,Shows successfully submitted,Working as expected,Pass,,Yes,,Ganga Gowri
Logout_TC_030,UI,Home Page,Verify user is able to see the logout elements,Internet & Webpage URL,1.Click on logout button ,Logout button,Shows the login page,Working as expected,Pass,,No,,Ganga Gowri
Logout_TC_031,Functional,Home Page,Verify user is able to again log into the webpage,Internet & Webpage URL,Enter the valid informations to again log into the webpage,http://127.0.0.1:5500/login.html,Again log into the web page,Working as expected,Pass,Again you can move to the main page of the webpage,No,,Ganga Gowri
